ID,Response
71655,0.3618098637692902
71656,0.575792116605394
71657,0.3252212063181517
71658,0.53392651674917
71659,0.24759325828507395
71660,0.12273493738907848
71661,0.054313707531164566
71662,0.19612450269137
71663,0.1206963287957856
71664,0.4132716691716469
71665,0.29904347561314726
71666,0.5313347135068796
71667,0.2651054412933969
71668,0.23096600747068932
71669,0.4188051794461751
71670,0.42287200033589106
71671,0.3539325809816236
71672,0.5555247329336847
71673,0.38120452630246093
71674,0.051897239080097024
71675,0.5288405857674802
71676,0.09924260953089313
71677,0.21485011665007434
71678,0.10256936019741855
71679,0.17313715219891995
71680,0.11329621152353395
71681,0.03555050876812391
71682,0.09561386695299764
71683,0.1553401190632042
71684,0.07172758407556211
71685,0.053309666341687066
71686,0.07898863095610509
71687,0.09318902259036306
71688,0.5805950352614778
71689,0.4821227630359071
71690,0.07231793499730536
71691,0.04315474991737942
71692,0.6679654316811546
71693,0.2980516755036098
71694,0.38788562556535283
71695,0.09391901522106183
71696,0.031119057105653353
71697,0.11754032229906244
71698,0.4541933362319135
71699,0.13116508370125235
71700,0.12843534141941632
71701,0.013565539315251122
71702,0.044150979414108574
71703,0.04863915987329905
71704,0.1398948425812529
71705,0.2405929130079357
71706,0.21014898018427922
71707,0.04740612290270566
71708,0.4796866685957776
71709,0.03416903657337666
71710,0.29881184662493987
71711,0.5604985624072212
71712,0.4334818552516536
71713,0.1393500218445321
71714,0.06527419546700404
71715,0.3760135349185193
71716,0.3642401541986974
71717,0.39219589184189974
71718,0.0536526198394327
71719,0.36518727669623285
71720,0.19549152849732526
71721,0.10603294250246302
71722,0.004225671592526332
71723,0.10574607291005575
71724,0.4898602994498299
71725,0.2998127814651791
71726,0.19671368715667314
71727,0.6219719086207192
71728,0.5940140128311698
71729,0.39429320623100195
71730,0.027768568548363664
71731,0.032478266392333775
71732,0.12361654853043472
71733,0.4521537661135756
71734,0.5352546425934193
71735,0.22432634466237195
71736,0.43433759258811594
71737,0.25966520112010827
71738,0.38542891282205627
71739,0.06108697015592375
71740,0.5393085987136609
71741,0.09807213035335283
71742,0.26741794471956903
71743,0.3716520087590603
71744,0.10517861694032822
71745,0.06074340253066816
71746,0.07668272904201447
71747,0.0918657443284175
71748,0.13862982404953528
71749,0.04578224579048531
71750,0.09053754813595385
71751,0.44831809314039506
71752,0.4339241178706307
71753,0.015419263521993737
71754,0.6116432023222541
71755,0.14195601126111615
71756,0.018235554300887583
71757,0.5291211845347829
71758,0.14463379096766527
71759,0.11944348104990772
71760,0.619102965661401
71761,0.08122149974586682
71762,0.22172451031226803
71763,0.1807147515529929
71764,0.06321357989573728
71765,0.06014963590103737
71766,0.08077397694930533
71767,0.43568593416342044
71768,0.45501279757317015
71769,0.6466935859783141
71770,0.10142592426804826
71771,0.17234587694791947
71772,0.0731136936764771
71773,0.15955315151480626
71774,0.15489606465441005
71775,0.36194281026573266
71776,0.34885092652372424
71777,0.13827929627340563
71778,0.00542576157072987
71779,0.13922272505855143
71780,0.0999608388543761
71781,0.07871989348915157
71782,0.08388688014701465
71783,0.09857943834159025
71784,0.12436651468549935
71785,0.19103889635684362
71786,0.07303559893626509
71787,0.09871493525972874
71788,0.059495582481596886
71789,0.19506619827468547
71790,0.5934488620333285
71791,0.1234323540984292
71792,0.2053062755385105
71793,0.06873060372581961
71794,0.10968752569669145
71795,0.15779586997280948
71796,0.017105625476097334
71797,0.0437357624212189
71798,0.32857200977932793
71799,0.2580104836204045
71800,0.0847439350709586
71801,0.06690734460941264
71802,0.06326496886610614
71803,0.09547124086482123
71804,0.06103186775074791
71805,0.5067894183962249
71806,0.0654177050205484
71807,0.5563442901988617
71808,0.1902431385005034
71809,0.3042881289131742
71810,0.09556273438689711
71811,0.4358208973322982
71812,0.5225971015697685
71813,0.13418871532000687
71814,0.3818546511127172
71815,0.1391516530444022
71816,0.726212412629761
71817,0.14284964308430936
71818,0.08956784446245067
71819,0.34984430348961093
71820,0.17524978321129053
71821,0.06471317535578373
71822,0.24241327512817676
71823,0.06849980333489278
71824,0.45124604499368537
71825,0.6691605046184688
71826,0.013041030517001414
71827,0.3419437353033743
71828,0.34489075415597736
71829,0.21309615121471195
71830,0.05448564415702718
71831,0.4728618398284377
71832,0.08712628164674864
71833,0.23895142095319608
71834,0.11921179440371392
71835,0.5934144610106559
71836,0.08936838911261222
71837,0.0042018641739204774
71838,0.5532842835109871
71839,0.39988613042504584
71840,0.050886602078945145
71841,0.11577604418994936
71842,0.2118715822535302
71843,0.11748511313764184
71844,0.4263537857334737
71845,0.11202575650185893
71846,0.07570305162617556
71847,0.34985825374433893
71848,0.030668123760420374
71849,0.11352538809143264
71850,0.32291094667043624
71851,0.051415935263106394
71852,0.08845904484216789
71853,0.06714057110318884
71854,0.41100653418160216
71855,0.22459140959569163
71856,0.09557520226594425
71857,0.13507856443708724
71858,0.24673377614673936
71859,0.5399682916280093
71860,0.12697567920556577
71861,0.03915363826384475
71862,0.09807554254985364
71863,0.2961694557551211
71864,0.6080245586391321
71865,0.09797467183400602
71866,0.5407379300459947
71867,0.007460504766139445
71868,0.07863678301822372
71869,0.6061472278332586
71870,0.09404578832185254
71871,0.4064970702172136
71872,0.3838507040129128
71873,0.07046239619700224
71874,0.5204127367053688
71875,0.1814605663307559
71876,0.030221023364447895
71877,0.5764615908570183
71878,0.06950987697513493
71879,0.4032977616047645
71880,0.10117335830171678
71881,0.003960988671098495
71882,0.14572826977394915
71883,0.2786601788518602
71884,0.30734164840108363
71885,0.04359822587499745
71886,0.25824827657288246
71887,0.09639842921501411
71888,0.008447901083473932
71889,0.09010996596732382
71890,0.35473579255019555
71891,0.06736517074290871
71892,0.13260391949160386
71893,0.045160891968184
71894,0.12033683378251829
71895,0.05902253886284076
71896,0.027989390739732074
71897,0.10569918717321743
71898,0.1403880976299142
71899,0.45425253932248966
71900,0.5063395891327928
71901,0.00331151114385635
71902,0.11777259995824345
71903,0.42887497414097153
71904,0.14245544462467952
71905,0.056449434823902744
71906,0.4056986952200467
71907,0.14807068584261188
71908,0.08828801693639403
71909,0.4517417774251162
71910,0.047050611680730825
71911,0.1164951083581671
71912,0.5065033210593686
71913,0.07576738442589141
71914,0.48487156118805785
71915,0.070501442151377
71916,0.11142100615390768
71917,0.06165820688077165
71918,0.06719383015608477
71919,0.14091331814924307
71920,0.19504843245487904
71921,0.3004847597546191
71922,0.21995543575458792
71923,0.07117772554433753
71924,0.04449514941307532
71925,0.42642342455365095
71926,0.19291353965700603
71927,0.06941326943836915
71928,0.05389863355668732
71929,0.4116617772998972
71930,0.056026755764419435
71931,0.05363252172645745
71932,0.06782801414665149
71933,0.013330324765949772
71934,0.6283482513311157
71935,0.0994852968438641
71936,0.3831565809225425
71937,0.5150631867501094
71938,0.11030809680619824
71939,0.5540260135415092
71940,0.010274289837996428
71941,0.3496545208950801
71942,0.32795532706872377
71943,0.06523532811929421
71944,0.09732162403756577
71945,0.08042559637447248
71946,0.3583464032041631
71947,0.6399476485761129
71948,0.10249517169666193
71949,0.0563726050322881
71950,0.023091914113148974
71951,0.648416286150657
71952,0.049311578948521305
71953,0.04270746132297597
71954,0.12562589247845796
71955,0.06923072564274453
71956,0.06516529349469304
71957,0.4929680855687989
71958,0.11846790573520356
71959,0.005353643504054624
71960,0.5780929856467575
71961,0.040663854662989156
71962,0.6615939556462527
71963,0.4240125504349492
71964,0.016931338602653
71965,0.1461831234556671
71966,0.12308071695264848
71967,0.005709046905165556
71968,0.05923703270634763
71969,0.04114401902063167
71970,0.20762918370730418
71971,0.3805993768385482
71972,0.09207411311651181
71973,0.40784513222900465
71974,0.3267433216079193
71975,0.18887086834952965
71976,0.6559932539145278
71977,0.25838398133820395
71978,0.13361670994218752
71979,0.06075540183695684
71980,0.09224909985576496
71981,0.05738849546563675
71982,0.06037989884794539
71983,0.0974377065710309
71984,0.2077789478186552
71985,0.02340756107083134
71986,0.10241819576224723
71987,0.3823496992719325
71988,0.18359599433828167
71989,0.05102720967964447
71990,0.04065676244294374
71991,0.11836075602738194
71992,0.20128884255048257
71993,0.5697660163758572
71994,0.5356158186779435
71995,0.22977193666791912
71996,0.4640740046329027
71997,0.6821635476718926
71998,0.5173231881272663
71999,0.06481640574361872
72000,0.008092335567472455
72001,0.016726483242079888
72002,0.06707951828278971
72003,0.03212217455816824
72004,0.4889117891660592
72005,0.0978176125991348
72006,0.43995910434373864
72007,0.18478536778407523
72008,0.10650602251321364
72009,0.27736836071313636
72010,0.19253366293756222
72011,0.09601923010356829
72012,0.14996780185219027
72013,0.0948606715777375
72014,0.48729180521081006
72015,0.2704021454784532
72016,0.04651948437869226
72017,0.11883768619146658
72018,0.027033533975534117
72019,0.23589921151134696
72020,0.4597794500558896
72021,0.01875860831843213
72022,0.08148262717903795
72023,0.11130877110773567
72024,0.5382383087198711
72025,0.6770017143924411
72026,0.057914840383279306
72027,0.13346415829876074
72028,0.15303622665919542
72029,0.2015563964960824
72030,0.4559396701524957
72031,0.18381437939447515
72032,0.40967470509206294
72033,0.16169686003539013
72034,0.14252943726713085
72035,0.13508598033779282
72036,0.28131641783781197
72037,0.5310190288490051
72038,0.45572624307237775
72039,0.08550301458522996
72040,0.13333261300241545
72041,0.47202434721000514
72042,0.10251199119049044
72043,0.03723974960174724
72044,0.04950607472740633
72045,0.01742240494893598
72046,0.3925030380318074
72047,0.38871208905954646
72048,0.3144728165799108
72049,0.021540779606893535
72050,0.5030735032360586
72051,0.04304752123293045
72052,0.4075228499901824
72053,0.7009082533812495
72054,0.4129523085376655
72055,0.08356816799573517
72056,0.425363128882423
72057,0.546814405646965
72058,0.13246071599078071
72059,0.5431898888079805
72060,0.1759535723649296
72061,0.03825791584713899
72062,0.0039009839522871253
72063,0.5551757026068089
72064,0.46061365543712524
72065,0.06393290686037441
72066,0.06912065165107109
72067,0.14252802256069308
72068,0.3513576438172899
72069,0.26977662855780443
72070,0.21180460188243377
72071,0.025538044964954293
72072,0.35770144483554345
72073,0.1361717889056632
72074,0.21594442796411575
72075,0.5597223984495271
72076,0.15093415579822073
72077,0.13750761990551535
72078,0.08611184408461041
72079,0.3180469999489933
72080,0.10010632057149497
72081,0.3933736208837123
72082,0.09940415973503283
72083,0.4573699838092595
72084,0.054737095932365434
72085,0.04880002354817703
72086,0.14005132013056118
72087,0.25295620956563486
72088,0.08581415176955953
72089,0.06055952884745981
72090,0.3551925252896834
72091,0.4678188867979246
72092,0.4384845430300433
72093,0.6597739822813786
72094,0.19202255412711985
72095,0.2943398672968681
72096,0.30022327510387065
72097,0.20921254045850599
72098,0.42167310233068694
72099,0.466107764668313
72100,0.05531171264255569
72101,0.07081506696664183
72102,0.11624133597884975
72103,0.017415988235129784
72104,0.021031537761831923
72105,0.0825873932482651
72106,0.468580526614861
72107,0.4993388043783522
72108,0.15176481574811324
72109,0.08545467522609654
72110,0.34374521160638716
72111,0.05232412508236824
72112,0.09208320303214683
72113,0.4191023206616566
72114,0.026061549584005826
72115,0.42911285018534845
72116,0.15492337005125473
72117,0.5064156545718188
72118,0.059763880598327934
72119,0.1207300774305814
72120,0.34164142309727097
72121,0.2880529754122736
72122,0.0875345074116646
72123,0.005650588885807657
72124,0.07527038543772618
72125,0.0920325408747276
72126,0.23698618500858531
72127,0.15673504652680265
72128,0.49183334762969083
72129,0.40102007281529983
72130,0.0037262016635246074
72131,0.0878290750385664
72132,0.15396058016432138
72133,0.06782333044027297
72134,0.07003842265909568
72135,0.0491879073515267
72136,0.22534931684008574
72137,0.4687898922189497
72138,0.17922539597446824
72139,0.026118115423389338
72140,0.5036589076710544
72141,0.6678496991211034
72142,0.13531601629506435
72143,0.3019764013279302
72144,0.5398337628697039
72145,0.15349114985658308
72146,0.05705968417164503
72147,0.07524231760377101
72148,0.3729225713978865
72149,0.6740354639912898
72150,0.11264109485512783
72151,0.47237358027671306
72152,0.07362071181576571
72153,0.042755875120565605
72154,0.059339721473331816
72155,0.47744605010545493
72156,0.05980154679487164
72157,0.15172441505090667
72158,0.19885839445628334
72159,0.5094764904185966
72160,0.047381554696014794
72161,0.08525503073555758
72162,0.5519171173076719
72163,0.05340045519621954
72164,0.440606648515628
72165,0.19810874143749999
72166,0.29674954490050587
72167,0.07049225301678755
72168,0.06627357063075637
72169,0.38926732003604786
72170,0.3278994661466966
72171,0.0673737784666332
